"age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","previous","poutcome","y","cutpdays","economic1","economic2"
29,"entrepreneur","married","high.school","unknown","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"services","married","high.school","unknown","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","tue",3,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
43,"admin.","divorced","university.degree","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
30,"services","married","high.school","no","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
32,"admin.","single","university.degree","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
44,"blue-collar","single","unknown","unknown","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
51,"self-employed","married","university.degree","unknown","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
24,"admin.","single","high.school","no","no","no","telephone","jun","tue",1,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
42,"admin.","married","university.degree","unknown","yes","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
40,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","tue",2,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
35,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",18,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
35,"technician","married","professional.course","no","yes","no","telephone","jun","tue",6,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
40,"technician","married","professional.course","no","no","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",13,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
27,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"technician","single","professional.course","no","no","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
26,"blue-collar","single","high.school","no","yes","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
29,"admin.","married","high.school","no","no","no","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
33,"admin.","married","high.school","no","no","yes","telephone","jun","tue",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
32,"admin.","single","university.degree","unknown","yes","no","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
45,"services","married","high.school","unknown","no","no","telephone","jun","tue",7,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
31,"management","single","university.degree","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
36,"blue-collar","single","basic.9y","unknown","no","no","telephone","jun","tue",6,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
40,"services","married","unknown","no","yes","no","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
34,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
36,"blue-collar","married","basic.9y","no","yes","yes","telephone","jun","tue",18,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
29,"admin.","single","university.degree","unknown","no","yes","telephone","jun","tue",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
48,"services","single","high.school","unknown","no","yes","telephone","jun","tue",5,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
33,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",7,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"admin.","married","university.degree","no","no","no","telephone","jun","tue",14,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
56,"unemployed","married","high.school","unknown","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"blue-collar","married","basic.9y","no","no","no","telephone","jun","tue",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"services","married","high.school","unknown","no","no","telephone","jun","tue",11,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
35,"services","married","high.school","unknown","no","no","telephone","jun","wed",14,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
30,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",11,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"technician","single","high.school","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
34,"entrepreneur","married","basic.4y","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
52,"retired","married","basic.4y","no","no","no","telephone","jun","wed",1,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
31,"technician","married","professional.course","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
46,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"admin.","married","university.degree","no","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"self-employed","married","basic.4y","no","yes","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
57,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",5,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
26,"unknown","single","high.school","unknown","yes","yes","telephone","jun","wed",15,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
39,"admin.","married","high.school","no","yes","no","telephone","jun","wed",4,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
38,"admin.","single","university.degree","no","no","yes","telephone","jun","wed",1,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
25,"admin.","single","high.school","no","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"technician","married","basic.9y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
29,"admin.","married","high.school","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
42,"admin.","married","basic.6y","no","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
48,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
31,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
34,"admin.","single","university.degree","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
40,"admin.","married","high.school","no","yes","yes","telephone","jun","wed",10,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
26,"technician","single","professional.course","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
27,"self-employed","single","university.degree","no","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
25,"admin.","married","high.school","no","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
27,"student","single","university.degree","unknown","yes","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
49,"housemaid","divorced","basic.6y","no","yes","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
35,"student","single","high.school","no","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
30,"services","single","high.school","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
28,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
25,"admin.","single","high.school","no","yes","yes","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
52,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
40,"housemaid","divorced","high.school","no","no","no","telephone","jun","wed",6,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
36,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",1,0,"nonexistent","yes","D",-1.1371040224883,-0.899878051509178
34,"technician","divorced","basic.9y","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
39,"admin.","single","high.school","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
31,"admin.","married","university.degree","no","yes","no","telephone","jun","wed",6,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
53,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","wed",7,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
27,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
36,"admin.","married","basic.9y","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
27,"unemployed","single","university.degree","no","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
32,"admin.","married","university.degree","no","no","no","telephone","jun","wed",3,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
52,"management","divorced","university.degree","no","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
36,"entrepreneur","married","university.degree","no","yes","yes","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
29,"blue-collar","single","university.degree","no","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
51,"blue-collar","married","basic.9y","unknown","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
45,"blue-collar","married","high.school","no","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
49,"blue-collar","married","unknown","unknown","no","no","telephone","jun","wed",4,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
54,"technician","married","professional.course","no","yes","no","telephone","jun","wed",6,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
47,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",2,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
52,"technician","married","high.school","unknown","yes","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
33,"technician","divorced","professional.course","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
38,"technician","married","professional.course","no","no","no","telephone","jun","wed",1,0,"nonexistent","no","D",-1.1371040224883,-0.899878051509178
51,"admin.","married","high.school","no","no","yes","telephone","jun","thu",1,0,"nonexistent","no","D",-1.13774013864379,-0.900072757517011
36,"admin.","divorced","high.school","no","no","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.13774013864379,-0.900072757517011
34,"management","married","university.degree","no","yes","no","telephone","jun","thu",1,0,"nonexistent","no","D",-1.13774013864379,-0.900072757517011
